'1610202,2020/03/22,L,03251,0,0,1,1,,,S0180,,2,LN2,,1,0,,70350,0900,5823.0,09,01,0,0,11,08,,L10001044971,0,1
1610202,2020/03/22,L,03251,0,0,2,2,M16,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586489,0,2
1610202,2020/03/22,L,03251,0,0,3,3,,,S1210,,2,LN2,,1,0,01,12183,0830,5778.0,02,01,0,0,01,01,,L10001038378,0,3
1610202,2020/03/22,L,03251,0,0,4,4,M16,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586490,0,4
1610025,2020/03/22,L,00978,0,0,1,1,,,15843,,2,LCO2,,1,0,04,90020,1300,6448.0,09,01,0,0,04,,,L10001041187,0,1
1610025,2020/03/22,L,00978,0,0,2,2,00160,,,,1,LCO2,,0,1,,,,0.0,,01,0,0,,,,P10000586285,0,2
1610198,2020/03/22,L,02046,0,0,1,1,,,S0082,,2,LN2,,1,0,,70270,0830,3797.0,09,01,0,0,01,01,,L10001045936,0,1
1610198,2020/03/22,L,02046,0,0,2,2,,,S0217,,2,LN2,,1,0,,70396,0000,1121.0,09,03,0,0,01,02,,L10001045451,0,2
1610198,2020/03/22,L,02046,0,0,3,3,M16,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586491,0,3
1610199,2020/03/22,L,02170,0,0,1,1,,,S1627,,2,LN2,,1,0,01,70336,0630,4943.0,09,03,0,0,01,02,,L10001017741,0,1
1610199,2020/03/22,L,02170,0,0,2,2,M01,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586492,0,2
1610199,2020/03/22,L,02170,0,0,3,3,,,S5205,,2,LN2,,1,0,01,12248,0800,6371.0,09,03,0,0,01,01,,L10001037861,0,3
1610199,2020/03/22,L,02170,0,0,4,4,M01,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586493,0,4
1610200,2020/03/22,L,02677,0,0,1,1,,,S5401,,2,LN2,,1,0,01,12338,0700,7040.0,02,03,0,0,04,,,L10001043398,0,1
1610200,2020/03/22,L,02677,0,0,2,2,M01,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586494,0,2
1610200,2020/03/22,L,02677,0,0,3,3,,,S5401,,2,LN2,,1,0,01,12338,2300,7040.0,02,03,0,0,04,,,L10001043400,0,3
1610200,2020/03/22,L,02677,0,0,4,4,M01,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586495,0,4
1610201,2020/03/22,L,02785,0,0,1,1,,,S2108,,2,LN2,,1,0,,12170,1330,4673.0,09,01,1,0,01,01,,L10001043968,0,1
1610201,2020/03/22,L,02785,0,0,2,2,M16,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586496,0,2
1610201,2020/03/22,L,02785,0,0,3,3,,,N1201,,2,LN2,,1,0,,12881,1900,4983.0,05,01,0,0,01,01,,L10001045009,0,3
1610201,2020/03/22,L,02785,0,0,4,4,,,N1201,01,2,LN2,,1,0,,70384,1900,4983.0,05,01,0,0,01,01,,L10001045010,0,4
1610201,2020/03/22,L,02785,0,0,5,5,M16,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586497,0,5
1610116,2020/03/22,L,02488,0,0,1,1,,,L1704,,2,LO2,,1,0,03,50042,0800,2224.0,04,03,0,0,01,,,L10001042051,0,1
1610116,2020/03/22,L,02488,0,0,2,2,,,L1407,,2,LO2,,1,0,,11047,0000,10035.0,02,02,0,0,01,01,,L10001040903,0,2
1610116,2020/03/22,L,02488,0,0,3,3,CAP,,,,1,LO2,,0,1,,,,0.0,,01,0,0,,,,P10000586386,0,3
1610116,2020/03/22,L,02488,0,0,4,4,,,L3401,,2,LO2,,1,0,,11247,0000,8011.0,06,02,0,0,01,01,,L10001040595,0,4
1610116,2020/03/22,L,02488,0,0,5,5,CAP,,,,1,LO2,,0,2,,,,0.0,,01,0,0,,,,P10000586387,0,5
1610232,2020/03/23,L,02785,0,0,1,1,,,S1265,,2,LN2,,1,0,,70248,0700,9821.0,09,03,1,0,01,01,,L10001037247,0,1
1610232,2020/03/23,L,02785,0,0,2,2,M01,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586531,0,2
1610232,2020/03/23,L,02785,0,0,3,3,,,S5205,,2,LN2,,1,0,01,12248,0800,6371.0,09,03,0,0,01,01,,L10001037862,0,3
1610232,2020/03/23,L,02785,0,0,4,4,M01,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586532,0,4
1610231,2020/03/23,L,02170,0,0,1,1,,,S5401,,2,LN2,,1,0,01,12338,0700,7040.0,02,03,0,0,04,,,L10001043401,0,1
1610231,2020/03/23,L,02170,0,0,2,2,M16,,,,1,LN2,,0,1,,,,0.0,,01,0,0,,,,P10000586529,0,2
1610231,2020/03/23,L,02170,0,0,3,3,,,S5401,,2,LN2,,1,0,01,12338,2300,7040.0,02,03,0,0,04,,,L10001043403,0,3
1610231,2020/03/23,L,02170,0,0,4,4,M16,,,,1,LN2,,0,2,,,,0.0,,01,0,0,,,,P10000586530,0,4
1610033,2020/03/23,L,02678,0,0,1,1,,,10691,,2,LCO2,,1,0,,90170,0000,4277.0,09,01,0,0,05,,,L10001038948,0,1
1610033,2020/03/23,L,02678,0,0,3,2,00172,,,,1,LCO2,,0,1,,,,0.0,,01,0,0,,,,P10000586763,0,2
